index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
11	558549019921	21.0	647300.0	647300.0	2000.0	1.0	0.6426695504402904	21.0	0.0	done	1063300.0	chengdu	2017	104.184068	30.812240
12	561185546095	19.0	1069900.0	1069900.0	5000.0	1.0	0.6355734180764557	19.0	0.0	done	1749900.0	chengdu	2017	104.045321	30.540982
13	547603924637	7.0	982760.0	982760.0	2000.0	1.0	0.22589441979730554	7.0	0.0	done	1204760.0	chengdu	2017	104.07155	30.671985
14	548086089602	7.0	3387920.0	4234900.0	10000.0	0.8	0.45160452430990106	7.0	0.0	done	4917920.0	chengdu	2017	104.009998	30.643881
15	555688138925	7.0	266400.0	266400.0	1000.0	1.0	0.4466966966966967	7.0	0.0	done	385400.0	chengdu	2017	103.818866	30.418397
16	556057007048	12.0	666540.0	952200.0	2000.0	0.7	0.609115731989078	12.0	0.0	done	1072540.0	chengdu	2017	104.031427	30.691289
18	561058268608	15.0	277060.0	395800.0	2000.0	0.7	1.1622031328954017	15.0	0.0	done	599060.0	chengdu	2017	103.961648	30.992861
19	561295023496	13.0	1117830.0	1596900.0	10000.0	0.7	1.2792642888453523	13.0	0.0	done	2547830.0	chengdu	2017	104.032885	30.713005
20	561392185285	21.0	443300.0	443300.0	1000.0	1.0	0.9948116399729303	21.0	0.0	done	884300.0	chengdu	2017	104.008231	30.668933
21	546614458742	4.0	176000.0	176000.0	1000.0	1.0	0.625	4.0	0.0	done	286000.0	chengdu	2017		
22	546735900386	36.0	1310643.0	1637621.0	5000.0	0.8003335326061403	0.84691254597934	36.0	0.0	done	2420643.0	chengdu	2017		
23	548641331127	8.0	788100.0	788100.0	2000.0	1.0	0.35020936429387134	8.0	0.0	done	1064100.0	chengdu	2017	104.047997	30.6157
24	550229112878	12.0	578000.0	578000.0	1000.0	1.0	0.2681660899653979	12.0	0.0	done	733000.0	chengdu	2017	104.093344	30.644709
25	559529927578	13.0	1544488.0	1544488.0	5000.0	1.0	0.43703803461082247	13.0	0.0	done	2219488.0	chengdu	2017	104.081306	30.535654
26	561392404470	9.0	577280.0	721600.0	2000.0	0.8	0.5092849223946785	9.0	0.0	done	871280.0	chengdu	2017	103.931060	30.561398
27	561618584952	13.0	1034200.0	1034200.0	5000.0	1.0	0.9620963063237284	13.0	1.0	done	2029200.0	chengdu	2017	103.852540	30.681123
28	561837242111	8.0	920000.0	1151200.0	2000.0	0.7991660875608061	0.41304347826086957	8.0	0.0	done	1300000.0	chengdu	2017	103.934583	30.573947
29	545988661246	19.0	292900.0	292900.0	1000.0	1.0	0.594059405940594	19.0	0.0	done	466900.0	chengdu	2017	104.000763	30.577339
30	548496223109	8.0	837000.0	837000.0	2000.0	1.0	0.2819593787335723	8.0	0.0	done	1073000.0	chengdu	2017	103.891218	30.680416
31	550372511371	7.0	286200.0	286200.0	1000.0	1.0	0.4612159329140461	7.0	1.0	done	418200.0	chengdu	2017	103.509274	30.193303
32	555178330513	14.0	747424.0	934280.0	2000.0	0.8	0.3318063107419617	14.0	0.0	done	995424.0	chengdu	2017	103.998699	30.717721
33	558137161067	11.0	2091700.0	2091700.0	5000.0	1.0	0.348998422335899	11.0	0.0	done	2821700.0	chengdu	2017	104.072649	30.551788
34	559222990169	33.0	479880.0	533200.0	2000.0	0.9	0.8377094273568392	33.0	0.0	done	881880.0	chengdu	2017	104.252940	30.543593
35	559962188930	11.0	4749100.0	4749100.0	10000.0	1.0	0.26531342780737405	11.0	0.0	done	6009100.0	chengdu	2017	104.085552	30.646477
36	550481082945	18.0	1303120.0	1861600.0	10000.0	0.7	0.8978451715881883	18.0	0.0	done	2473120.0	chengdu	2017	103.897421	30.507879
37	556371738644	14.0	792300.0	792300.0	2000.0	1.0	0.46194623248769406	14.0	0.0	done	1158300.0	chengdu	2017	104.163898	30.792915
39	557457625778	4.0	85000.0	85000.0	500.0	1.0	0.7647058823529411	4.0	0.0	done	150000.0	chengdu	2017	103.801906	30.412766
40	546789499090	14.0	2529400.0	2529400.0	10000.0	1.0	0.521862892385546	14.0	0.0	done	3849400.0	chengdu	2017	104.053467	30.602442
41	556003106525	14.0	962200.0	962200.0	5000.0	1.0	0.6859280814799418	14.0	1.0	done	1622200.0	chengdu	2017	104.072728	30.654877
42	559202258929	33.0	444000.0	633389.0	3000.0	0.7009910181578777	1.1216216216216217	33.0	0.0	done	942000.0	chengdu	2017	103.894653	30.675137
43	560612498940	18.0	829800.0	829800.0	2000.0	1.0	0.5688117618703302	18.0	0.0	done	1301800.0	chengdu	2017	104.283006	30.565079
44	561162361009	31.0	1103120.0	1378900.0	10000.0	0.8	1.2509971716585684	31.0	0.0	done	2483120.0	chengdu	2017	104.139586	30.476533
45	561360021522	7.0	2632000.0	3760000.0	10000.0	0.7	0.6193009118541033	7.0	0.0	done	4262000.0	chengdu	2017	104.111143	30.675052
46	561657720041	12.0	1173970.0	1677100.0	5000.0	0.7	0.47275484041329846	12.0	0.0	done	1728970.0	chengdu	2017	104.032688	30.644382
47	561671037907	13.0	822000.0	822000.0	2000.0	1.0	0.5717761557177615	13.0	0.0	done	1292000.0	chengdu	2017	104.047388	30.514319
48	559386605705	12.0	437955.0	625650.0	3000.0	0.7	0.9179025242319416	12.0	0.0	done	839955.0	chengdu	2017	103.837184	30.703393
49	559684336102	12.0	1460900.0	1460900.0	5000.0	1.0	0.56129783010473	12.0	0.0	done	2280900.0	chengdu	2017	104.048828	30.613458
0	559885722941	10.0	660000.0	942100.0	2000.0	0.700562572975268	0.6666666666666666	10.0	0.0	done	1100000.0	chengdu	2017	104.082676	30.621528
1	560308387245	14.0	295000.0	378800.0	2000.0	0.7787750791974657	1.0983050847457627	14.0	0.0	done	619000.0	chengdu	2017	103.967329	30.757934
2	561168013872	16.0	320000.0	448097.0	1000.0	0.7141310921519225	0.959375	16.0	0.0	done	627000.0	chengdu	2017	104.043243	30.712796
3	561892787469	6.0	417900.0	417900.0	1000.0	1.0	0.2656137832017229	6.0	0.0	done	528900.0	chengdu	2017	103.625404	30.996228
4	560234814708	15.0	576360.0	640400.0	2000.0	0.9	0.6523700464987161	15.0	0.0	done	952360.0	chengdu	2017	103.987904	30.747983
5	561072208028	23.0	550400.0	550400.0	3000.0	1.0	1.0247093023255813	23.0	0.0	done	1114400.0	chengdu	2017	104.070761	30.512888
6	561300948044	13.0	560405.0	659300.0	2000.0	0.85	0.3997109233500772	13.0	0.0	done	784405.0	chengdu	2017	104.157011	30.803976
7	556596016053	18.0	1832000.0	2616600.0	10000.0	0.7001452266299778	1.1626637554585153	18.0	0.0	done	3962000.0	chengdu	2017	104.058911	30.614001
8	557640464394	17.0	564100.0	564100.0	3000.0	1.0	0.6913667789399043	17.0	0.0	done	954100.0	chengdu	2017	103.880083	30.686822
9	558407203667	10.0	442000.0	491100.0	1000.0	0.9000203624516392	0.4434389140271493	10.0	0.0	done	638000.0	chengdu	2017	103.962193	30.759779
10	559214868369	18.0	204100.0	204100.0	2000.0	1.0	1.5580597746202842	18.0	0.0	done	522100.0	chengdu	2017	104.323383	30.396720
11	559250796978	21.0	639100.0	639100.0	5000.0	1.0	0.9153497105304335	21.0	0.0	done	1224100.0	chengdu	2017	104.068635	30.633210
12	559323882516	8.0	806800.0	806800.0	2000.0	1.0	0.36440257808626675	8.0	0.0	done	1100800.0	chengdu	2017	104.054673	30.613805
13	561161857536	11.0	515700.0	515700.0	3000.0	1.0	0.779522978475858	11.0	0.0	done	917700.0	chengdu	2017	103.991490	30.636560
14	561262805308	10.0	2002800.0	2002800.0	10000.0	1.0	0.5592170960655083	10.0	0.0	done	3122800.0	chengdu	2017	103.884000	30.480900
15	550467070141	19.0	1691060.0	2415800.0	10000.0	0.7	0.6623064823246958	19.0	0.0	done	2811060.0	chengdu	2017	104.016523	30.654357
16	554849114671	7.0	201800.0	201800.0	1000.0	1.0	0.574826560951437	7.0	0.0	done	317800.0	chengdu	2017	104.254000	30.878433
17	555667716302	10.0	663300.0	737000.0	2000.0	0.9	0.3256445047489824	10.0	0.0	done	879300.0	chengdu	2017	104.114539	30.716407
18	559370770811	11.0	1620000.0	2303900.0	8000.0	0.7031555189027302	0.6814814814814815	11.0	0.0	done	2724000.0	chengdu	2017	104.280466	30.568081
19	559811161285	7.0	3099700.0	3099700.0	10000.0	1.0	0.36132528954414944	7.0	0.0	done	4219700.0	chengdu	2017	104.079452	30.554179
20	559878461164	6.0	887000.0	887000.0	2000.0	1.0	0.29988726042841035	6.0	1.0	done	1153000.0	chengdu	2017	104.082856	30.649712
21	559980176005	9.0	727600.0	727600.0	2000.0	1.0	0.2886201209455745	9.0	0.0	done	937600.0	chengdu	2017	103.923828	30.568336
22	560185342314	5.0	610900.0	610900.0	2000.0	1.0	0.4976264527745949	5.0	0.0	done	914900.0	chengdu	2017	104.032779	30.692511
23	556099342799	8.0	1746000.0	1746000.0	5000.0	1.0	0.4009163802978236	8.0	0.0	done	2446000.0	chengdu	2017	104.033410	30.669105
24	556501390552	10.0	997920.0	1425600.0	2000.0	0.7	0.39281705948372614	10.0	0.0	done	1389920.0	chengdu	2017	104.033104	30.713129
25	556539914762	6.0	270690.0	318459.6	1000.0	0.8499979275236169	0.3805090694151982	6.0	0.0	done	373690.0	chengdu	2017	104.398007	30.859208
26	560934889315	22.0	352600.0	352600.0	1000.0	1.0	0.7685762904140669	22.0	0.0	done	623600.0	chengdu	2017	104.241831	30.885570
27	561676908639	17.0	155120.0	221600.0	1000.0	0.7	0.7413615265600825	17.0	0.0	done	270120.0	chengdu	2017	103.638549	30.997374
28	552348422496	3.0	6378000.0	7503300.0	20000.0	0.8500259885650314	0.31357792411414237	3.0	0.0	done	8378000.0	chengdu	2017	104.066722	30.700871
29	552714729815	11.0	777207.0	777207.0	2000.0	1.0	0.5301033058117078	11.0	0.0	done	1189207.0	chengdu	2017	103.926003	30.5637
30	556112779971	27.0	1692000.0	1692000.0	10000.0	1.0	0.6382978723404256	27.0	0.0	done	2772000.0	chengdu	2017	104.141003	30.599409
31	556503907516	4.0	320000.0	454100.0	1000.0	0.7046905967848491	0.3125	4.0	0.0	done	420000.0	chengdu	2017	103.464683	30.414946
32	558115238912	20.0	1139440.0	1424300.0	10000.0	0.8	0.9653865056518992	20.0	0.0	done	2239440.0	chengdu	2017	104.178050	30.567926
33	558487613609	13.0	336900.0	336900.0	500.0	1.0	0.3250222617987533	13.0	0.0	done	446400.0	chengdu	2017	104.271890	30.882966
34	560697388362	26.0	422310.0	603300.0	2500.0	0.7	1.3497194004404347	26.0	0.0	done	992310.0	chengdu	2017	104.146750	30.796500
35	562233311621	7.0	491700.0	491700.0	2000.0	1.0	0.4067520846044336	7.0	0.0	done	691700.0	chengdu	2017	103.650059	30.984956
36	551629433208	6.0	216800.0	216800.0	1000.0	1.0	0.6088560885608856	6.0	0.0	done	348800.0	chengdu	2017	104.043084	30.751823
37	556693024762	17.0	369800.0	369800.0	1000.0	1.0	0.578691184424013	17.0	0.0	done	583800.0	chengdu	2017	104.243368	30.885104
38	560518310895	17.0	1165500.0	1295000.0	10000.0	0.9	0.8494208494208494	17.0	0.0	done	2155500.0	chengdu	2017	104.038765	30.636159
39	560689295680	9.0	1243700.0	1381900.0	10000.0	0.8999927635863666	0.7397282302806143	9.0	1.0	done	2163700.0	chengdu	2017	104.057181	30.693591
40	561345360188	5.0	587860.0	839800.0	2000.0	0.7	0.33681488789847924	5.0	0.0	done	785860.0	chengdu	2017	104.051204	30.766715
41	561793363791	11.0	1001360.0	1251700.0	3000.0	0.8	0.37149476711672125	11.0	0.0	done	1373360.0	chengdu	2017	103.867170	30.678776
42	561838915682	14.0	872200.0	969100.0	2000.0	0.9000103188525436	0.43797294198578307	14.0	0.0	done	1254200.0	chengdu	2017	103.892099	30.797256
43	545249811726	13.0	1399860.0	1999800.0	10000.0	0.7	1.0215307245010214	13.0	0.0	done	2829860.0	chengdu	2017	103.636106	31.000816
44	545754428794	9.0	1406100.0	1406100.0	5000.0	1.0	0.43026811748808763	9.0	0.0	done	2011100.0	chengdu	2017		
45	547025562265	17.0	344400.0	492000.0	2000.0	0.7	0.8362369337979094	17.0	0.0	done	632400.0	chengdu	2017		
46	556959259161	22.0	1685000.0	2407133.0	10000.0	0.7000028664805809	1.0504451038575668	22.0	0.0	done	3455000.0	chengdu	2017	104.115173	30.611097
47	559407269147	13.0	1729924.0	1729924.0	5000.0	1.0	0.42487415632131814	13.0	0.0	done	2464924.0	chengdu	2017	104.081306	30.535654
48	560273749258	6.0	697900.0	697900.0	2000.0	1.0	0.4355924917609973	6.0	0.0	done	1001900.0	chengdu	2017	104.166972	30.808963
49	560971890058	10.0	2170000.0	3096983.0	10000.0	0.7006819217283401	0.5806451612903226	10.0	0.0	done	3430000.0	chengdu	2017	103.897512	30.485032
0	561156852744	24.0	788000.0	788000.0	5000.0	1.0	0.8629441624365483	24.0	0.0	done	1468000.0	chengdu	2017	104.142659	30.654675
1	561573404040	14.0	760000.0	842000.0	5000.0	0.9026128266033254	0.8157894736842105	14.0	0.0	done	1380000.0	chengdu	2017	104.268786	30.547974
2	546763049693	14.0	525700.0	751000.0	2000.0	0.7	0.5326231691078562	14.0	0.0	done	805700.0	chengdu	2017		
3	547218926441	12.0	591700.0	591700.0	2000.0	1.0	0.5002535068446848	12.0	0.0	done	887700.0	chengdu	2017	104.059525	30.696224
4	557941189684	10.0	1089200.0	1089200.0	5000.0	1.0	0.44528094013955194	10.0	0.0	done	1574200.0	chengdu	2017	103.910269	30.596711
5	558535502570	5.0	632300.0	632300.0	2000.0	1.0	0.32895777320891983	5.0	0.0	done	840300.0	chengdu	2017	104.172854	30.832642
6	549627650655	11.0	450000.0	561400.0	1000.0	0.8015675097969363	0.37777777777777777	11.0	0.0	done	620000.0	chengdu	2017	103.653691	30.997129
7	551027463834	25.0	600000.0	668200.0	3000.0	0.8979347500748279	0.79	25.0	0.0	done	1074000.0	chengdu	2017	104.038284	30.512477
8	555826028774	19.0	188800.0	188800.0	1000.0	1.0	0.7097457627118644	19.0	0.0	done	322800.0	chengdu	2017	104.154336	30.827073
9	557785774802	11.0	551500.0	551500.0	20000.0	1.0	4.134179510426111	11.0	1.0	done	2831500.0	chengdu	2017	103.456335	30.405649
10	560870134787	6.0	313680.0	392100.0	1000.0	0.8	0.341111961234379	6.0	0.0	done	420680.0	chengdu	2017	103.509750	30.574950
11	561177794873	7.0	3655220.0	3847600.0	10000.0	0.95	0.3310334261686027	7.0	0.0	done	4865220.0	chengdu	2017	104.010598	30.643983
12	561805847037	21.0	482400.0	482400.0	5000.0	1.0	1.419983416252073	21.0	0.0	done	1167400.0	chengdu	2017	104.267687	30.548921
13	557242926484	14.0	508300.0	598000.0	2000.0	0.85	0.3974031084005509	14.0	0.0	done	710300.0	chengdu	2017	104.094571	30.550268
14	558353135131	8.0	208000.0	208000.0	1000.0	1.0	0.47115384615384615	8.0	1.0	done	306000.0	chengdu	2017	104.035411	30.712422
15	559884318697	14.0	830000.0	1179400.0	2000.0	0.7037476683059183	0.9012048192771084	14.0	0.0	done	1578000.0	chengdu	2017	104.084031	30.622765
16	561309463541	18.0	560720.0	700900.0	5000.0	0.8	1.141389641889	18.0	0.0	done	1200720.0	chengdu	2017	103.822418	30.693979
17	556827474234	16.0	474600.0	678000.0	1000.0	0.7	0.48461862621154655	16.0	0.0	done	704600.0	chengdu	2017	103.601657	30.905262
18	560698727698	5.0	95100.0	95100.0	1000.0	1.0	0.9884332281808622	5.0	0.0	done	189100.0	chengdu	2017	103.660877	30.647296
19	555341591941	18.0	532388.0	760554.0	2000.0	0.7000002629662062	0.6085787057559524	18.0	0.0	done	856388.0	chengdu	2017	104.257681	30.546895
20	555908417738	27.0	888200.0	888200.0	2000.0	1.0	0.5246566088718757	27.0	0.0	done	1354200.0	chengdu	2017	104.102706	30.611325
21	555968957924	34.0	274000.0	322300.0	1000.0	0.8501396214706795	1.302919708029197	34.0	0.0	done	631000.0	chengdu	2017	104.066269	30.670996
22	559401030865	11.0	3430000.0	4027100.0	10000.0	0.851729532417869	0.37317784256559766	11.0	0.0	done	4710000.0	chengdu	2017	104.052765	30.583989
23	559780294787	12.0	962200.0	962200.0	5000.0	1.0	0.5923924340054043	12.0	1.0	done	1532200.0	chengdu	2017	104.072728	30.654877
24	560251837772	9.0	2548200.0	2548200.0	10000.0	1.0	0.4002825523899223	9.0	0.0	done	3568200.0	chengdu	2017	104.080279	30.555557
25	560693635753	15.0	547100.0	547100.0	3000.0	1.0	0.6634984463535003	15.0	0.0	done	910100.0	chengdu	2017	104.140672	30.679232
26	562064490804	9.0	1174000.0	1174000.0	5000.0	1.0	0.4557069846678024	9.0	0.0	done	1709000.0	chengdu	2017	104.083314	30.688948
27	548569399364	8.0	604560.0	755700.0	2000.0	0.8	0.38044197432843724	8.0	0.0	done	834560.0	chengdu	2017	104.061016	30.759953
28	556777221981	19.0	343800.0	343800.0	1000.0	1.0	0.491564863292612	19.0	0.0	done	512800.0	chengdu	2017	104.274262	30.879797
29	561438502418	7.0	4260300.0	4260300.0	10000.0	1.0	0.2816703049081051	7.0	0.0	done	5460300.0	chengdu	2017	104.095554	30.629514
30	549499906777	6.0	5875020.0	6527800.0	20000.0	0.9	0.3778710540559862	6.0	0.0	done	8095020.0	chengdu	2017	104.035452	30.445831
31	553965130051	15.0	2556800.0	2556800.0	10000.0	1.0	0.5514705882352942	15.0	1.0	done	3966800.0	chengdu	2017	104.053926	30.601694
32	560719548937	7.0	910000.0	1137924.0	2000.0	0.7997019133087975	0.210989010989011	7.0	0.0	done	1102000.0	chengdu	2017	104.073554	30.688859
33	560967234593	29.0	1227600.0	1364000.0	10000.0	0.9	1.1241446725317692	29.0	0.0	done	2607600.0	chengdu	2017	104.076037	30.589434
34	560967906790	22.0	1928520.0	2142800.0	10000.0	0.9	0.7052039906249352	22.0	0.0	done	3288520.0	chengdu	2017	104.044441	30.618099
35	561041399772	7.0	297000.0	330000.0	1000.0	0.9	0.3468013468013468	7.0	0.0	done	400000.0	chengdu	2017	103.810231	30.872218
36	552329694382	18.0	570430.0	814900.0	3000.0	0.7	0.6521396139754221	18.0	0.0	done	942430.0	chengdu	2017	103.846266	30.688539
37	555073517280	12.0	1205555.0	1418300.0	10000.0	0.85	0.8792630780014185	12.0	0.0	done	2265555.0	chengdu	2017	104.070203	30.664203
38	560180560600	6.0	847710.0	941900.0	2000.0	0.9	0.31378655436411035	6.0	0.0	done	1113710.0	chengdu	2017	103.895483	30.807760
39	560504390638	5.0	1125500.0	1607800.0	6000.0	0.7000248787162583	0.4797867614393603	5.0	0.0	done	1665500.0	chengdu	2017	103.918648	30.574221
40	561742998352	16.0	481000.0	481000.0	5000.0	1.0	1.1226611226611227	16.0	0.0	done	1021000.0	chengdu	2017	104.258091	30.545636
41	555586509949	10.0	667000.0	667000.0	2000.0	1.0	0.3118440779610195	10.0	0.0	done	875000.0	chengdu	2017	103.800855	30.408637
42	557417980207	8.0	4244400.0	4244400.0	10000.0	1.0	0.27801338233908207	8.0	1.0	done	5424400.0	chengdu	2017	104.051308	30.584019
43	557722269902	22.0	1240000.0	1770700.0	10000.0	0.7002880216863387	1.185483870967742	22.0	0.0	done	2710000.0	chengdu	2017	103.983737	30.680249
44	558183547254	12.0	320000.0	451900.0	5000.0	0.7081212657667626	1.578125	12.0	0.0	done	825000.0	chengdu	2017	104.030942	30.633661
45	559017599627	15.0	458150.0	539000.0	2000.0	0.85	0.7726727054458147	15.0	1.0	done	812150.0	chengdu	2017	104.027678	30.602994
46	562224423758	13.0	545000.0	605500.0	2000.0	0.9000825763831544	0.3926605504587156	13.0	0.0	done	759000.0	chengdu	2017	103.645394	30.964849
47	555796623214	9.0	533700.0	533700.0	2000.0	1.0	0.47217537942664417	9.0	0.0	done	785700.0	chengdu	2017	103.816200	30.434250
48	556327553660	15.0	513700.0	513700.0	2000.0	1.0	0.40490558691843487	15.0	0.0	done	721700.0	chengdu	2017	104.061918	30.761345
49	557161300227	4.0	1614900.0	2307000.0	2000.0	0.7	0.5176791132577868	4.0	0.0	done	2450900.0	chengdu	2017	103.507294	30.190211
0	557703295918	10.0	4280500.0	4280500.0	10000.0	1.0	0.21726433827823852	10.0	0.0	done	5210500.0	chengdu	2017	104.054717	30.580088
1	558690144182	3.0	1902400.0	2378000.0	9500.0	0.8	0.4394449116904962	3.0	0.0	done	2738400.0	chengdu	2017	103.679144	30.595967
2	558802557536	5.0	963100.0	963100.0	2000.0	1.0	0.24711867926487385	5.0	0.0	done	1201100.0	chengdu	2017	103.932176	30.555500
3	558977607790	17.0	2984590.0	4263700.0	14000.0	0.7	0.6520158547740226	17.0	0.0	done	4930590.0	chengdu	2017	104.117183	30.663888
4	559049162751	18.0	476800.0	476800.0	1000.0	1.0	0.5159395973154363	18.0	0.0	done	722800.0	chengdu	2017	103.972739	30.749554
5	559307937085	12.0	1269100.0	1813000.0	10000.0	0.7	0.7722007722007722	12.0	0.0	done	2249100.0	chengdu	2017	103.975766	30.724719
6	561958739497	17.0	815500.0	815500.0	5000.0	1.0	0.9625996321275291	17.0	0.0	done	1600500.0	chengdu	2017	104.062659	30.774999
7	554251292788	8.0	368900.0	527000.0	1000.0	0.7	0.712930333423692	8.0	1.0	done	631900.0	chengdu	2017	104.073640	30.689893
8	556776623815	14.0	2644425.0	2644425.0	10000.0	1.0	0.36680941981716253	14.0	0.0	done	3614425.0	chengdu	2017	104.046183	30.613741
9	557888343152	39.0	616575.0	822100.0	5000.0	0.75	1.0623200746056847	39.0	0.0	done	1271575.0	chengdu	2017	104.162310	30.784741
10	557922002441	5.0	3972400.0	3972400.0	10000.0	1.0	0.2190111771221428	5.0	0.0	done	4842400.0	chengdu	2017	104.080000	30.554975
11	558335291560	5.0	123840.0	154800.0	1000.0	0.8	0.710594315245478	5.0	0.0	done	211840.0	chengdu	2017	104.041479	30.701244
12	558703511832	21.0	1400000.0	1400000.0	10000.0	1.0	0.6857142857142857	21.0	0.0	done	2360000.0	chengdu	2017	103.898544	30.478671
13	558840750035	12.0	363300.0	518900.0	2000.0	0.7001349007515899	1.4478392513074594	12.0	0.0	done	889300.0	chengdu	2017	103.816549	30.692686
14	559529647744	8.0	1808065.0	1808065.0	5000.0	1.0	0.4867081659121768	8.0	0.0	done	2688065.0	chengdu	2017	104.081306	30.535654
15	560196187375	10.0	634800.0	634800.0	2000.0	1.0	0.35286704473850034	10.0	0.0	done	858800.0	chengdu	2017	103.914930	30.563902
16	546647151703	5.0	754200.0	754200.0	2000.0	1.0	0.5277114823654203	5.0	0.0	done	1152200.0	chengdu	2017		
17	559984358231	6.0	704600.0	704600.0	2000.0	1.0	0.4030655691172296	6.0	0.0	done	988600.0	chengdu	2017	103.800855	30.408637
18	544776645908	22.0	2630000.0	3086400.0	10000.0	0.852125453602903	0.5665399239543726	22.0	0.0	done	4120000.0	chengdu	2017		
19	559512895142	12.0	1251800.0	1251800.0	10000.0	1.0	0.70298769771529	12.0	0.0	done	2131800.0	chengdu	2017	104.087479	30.652514
20	561167614777	20.0	417200.0	596000.0	10000.0	0.7	2.253116011505273	20.0	0.0	done	1357200.0	chengdu	2017	104.268055	30.548132
21	549062162411	4.0	1870000.0	2329700.0	10000.0	0.8026784564536207	0.40106951871657753	4.0	1.0	done	2620000.0	chengdu	2017	103.812656	30.418351
22	549628142287	14.0	4360000.0	4360000.0	10000.0	1.0	0.5642201834862385	14.0	0.0	done	6820000.0	chengdu	2017	104.054717	30.580088
23	555962557125	15.0	962200.0	962200.0	5000.0	1.0	0.5664103097069216	15.0	1.0	done	1507200.0	chengdu	2017	104.072728	30.654877
24	557650690648	13.0	1208300.0	1208300.0	5000.0	1.0	0.36414797649590336	13.0	0.0	done	1648300.0	chengdu	2017	104.059101	30.530916
25	558695071303	11.0	1073491.0	1073491.0	5000.0	1.0	0.39590457675006124	11.0	0.0	done	1498491.0	chengdu	2017	104.031349	30.631636
26	560113845725	7.0	2303700.0	3291000.0	10000.0	0.7	0.36897165429526413	7.0	0.0	done	3153700.0	chengdu	2017	104.043873	30.618336
27	560884173726	5.0	214800.0	252700.0	1000.0	0.850019786307875	0.409683426443203	5.0	0.0	done	302800.0	chengdu	2017	104.301623	30.607089
28	550336462811	13.0	255600.0	255600.0	1000.0	1.0	0.8802816901408451	13.0	1.0	done	480600.0	chengdu	2017	103.509274	30.193303
29	555646377762	13.0	420000.0	461900.0	4000.0	0.9092877246157177	0.5714285714285714	13.0	1.0	done	660000.0	chengdu	2017	104.072036	30.643544
30	557792960544	11.0	2236500.0	2236500.0	10000.0	1.0	0.4024144869215292	11.0	0.0	done	3136500.0	chengdu	2017	104.034531	30.624949
31	559934410432	4.0	20076100.0	20076100.0	50000.0	1.0	0.127016701450979	4.0	1.0	done	22626100.0	chengdu	2017	104.014228	30.629956
32	560885569501	7.0	175700.0	206700.0	1000.0	0.8500241896468311	0.48947068867387594	7.0	0.0	done	261700.0	chengdu	2017	104.301623	30.607089
33	561410789166	9.0	237900.0	237900.0	1000.0	1.0	0.5170239596469105	9.0	0.0	done	360900.0	chengdu	2017	104.014957	30.661640
34	548914603826	22.0	401100.0	573000.0	1000.0	0.7	0.962353527798554	22.0	0.0	done	787100.0	chengdu	2017	104.045082	30.680129
35	551620487008	5.0	395640.0	439600.0	1000.0	0.9	0.23758972803558792	5.0	0.0	done	489640.0	chengdu	2017	104.409346	30.851574
36	556326852859	2.0	542000.0	774100.0	1000.0	0.7001679369590492	0.18081180811808117	2.0	0.0	done	640000.0	chengdu	2017	103.464368	30.414644
37	560128760817	9.0	630000.0	787100.0	2000.0	0.8004065557108373	0.28888888888888886	9.0	1.0	done	812000.0	chengdu	2017	104.186836	30.584858
38	560194698417	3.0	952812.0	1058680.0	2000.0	0.9	0.17841924744860477	3.0	0.0	done	1122812.0	chengdu	2017	104.093480	30.656359
39	560871898589	13.0	722689.02	722689.02	2000.0	1.0	0.37637212199515635	13.0	0.0	done	994689.02	chengdu	2017	104.055278	30.519130
40	560938215024	8.0	3601000.0	3601000.0	10000.0	1.0	0.4082199389058595	8.0	0.0	done	5071000.0	chengdu	2017	104.102852	30.641315
41	561392336355	20.0	206600.0	206600.0	1000.0	1.0	0.972894482090997	20.0	0.0	done	407600.0	chengdu	2017	104.240980	30.887629
42	561982112697	4.0	5200000.0	6231500.0	20000.0	0.8344700312926262	0.3730769230769231	4.0	0.0	done	7140000.0	chengdu	2017	104.035452	30.445831
43	544234280064	7.0	112600.0	112600.0	1000.0	1.0	1.358792184724689	7.0	0.0	done	265600.0	chengdu	2017	103.616709	30.997828
44	551991771477	7.0	820800.0	820800.0	2000.0	1.0	0.3654970760233918	7.0	0.0	done	1120800.0	chengdu	2017	104.057679	30.673028
46	557007960573	9.0	412400.0	412400.0	1000.0	1.0	0.38069835111542194	9.0	0.0	done	569400.0	chengdu	2017	104.150694	30.753614
47	558546238173	17.0	571000.0	571000.0	5000.0	1.0	0.7092819614711033	17.0	0.0	done	976000.0	chengdu	2017	103.875779	30.673370
48	558838226403	9.0	3809400.0	3809400.0	10000.0	1.0	0.37801228539927545	9.0	0.0	done	5249400.0	chengdu	2017	104.085774	30.646724
49	559325839953	20.0	1308745.0	1539700.0	10000.0	0.85	0.9245498550137727	20.0	0.0	done	2518745.0	chengdu	2017	104.065228	30.611922
0	559716820725	12.0	1653200.0	1653200.0	10000.0	1.0	0.5625453665618195	12.0	0.0	done	2583200.0	chengdu	2017	104.242428	30.574902
1	544825586582	16.0	3212400.0	3212400.0	10000.0	1.0	0.32997136097621715	16.0	0.0	done	4272400.0	chengdu	2017		
2	553676445477	8.0	162000.0	162000.0	1000.0	1.0	0.6728395061728395	8.0	0.0	done	271000.0	chengdu	2017	104.262841	30.878857
