index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
47	558432061388	8.0	413440.0	516800.0	2000.0	0.8	0.38699690402476783	8.0	0.0	done	573440.0	chengdu	2017	104.422301	30.865257
49	544337000010	3.0	892960.0	1116200.0	2000.0	0.8	0.10302813115929045	3.0	0.0	done	984960.0	chengdu	2017	104.032255	30.67085
0	548333052810	14.0	1052650.0	1238400.0	10000.0	0.8500080749354005	0.49399135515128484	14.0	0.0	done	1572650.0	chengdu	2017	104.096149	30.682928
1	557688756565	3.0	1977360.0	2471700.0	10000.0	0.8	0.23769065825140592	3.0	0.0	done	2447360.0	chengdu	2017	104.045099	30.689985
2	545157791812	4.0	455400.0	506000.0	1000.0	0.9	0.13614404918752745	4.0	0.0	done	517400.0	chengdu	2017	103.63368	31.007125
3	555921684040	3.0	225024.0	351600.0	1000.0	0.64	0.19997866894197952	3.0	0.0	done	270024.0	chengdu	2017	103.822415	30.711950
4	556095427596	2.0	225024.0	351600.0	1000.0	0.64	0.19997866894197952	2.0	0.0	done	270024.0	chengdu	2017	103.822415	30.711950
5	557400453108	7.0	472800.0	591000.0	4000.0	0.8	0.4230118443316413	7.0	0.0	done	672800.0	chengdu	2017	104.167442	30.832716
6	544299501257	12.0	455360.0	569200.0	2000.0	0.8	0.21082220660576248	12.0	0.0	done	551360.0	chengdu	2017	104.038994	30.673725
7	546503841647	3.0	313040.0	391300.0	1000.0	0.8	0.14055711730130335	3.0	0.0	done	357040.0	chengdu	2017	104.280192	30.560783
8	558487137017	5.0	1000000.0	1476500.0	2000.0	0.6772773450728073	0.19	5.0	0.0	done	1190000.0	chengdu	2017	103.950061	30.991586
9	560126312098	20.0	686000.0	857100.0	2000.0	0.8003733520009334	0.924198250728863	20.0	0.0	done	1320000.0	chengdu	2017	104.068962	30.720301
11	544362511945	4.0	872000.0	1089200.0	2000.0	0.8005875872199779	0.11009174311926606	4.0	0.0	done	968000.0	chengdu	2017	104.06405	30.613673
12	548691835453	14.0	1060000.0	1176500.0	10000.0	0.9009774755631109	0.42452830188679247	14.0	0.0	done	1510000.0	chengdu	2017	104.043575	30.499481
13	552728506297	9.0	960640.0	1200800.0	10000.0	0.8	0.7182711525649567	9.0	0.0	done	1650640.0	chengdu	2017	104.052236	30.691359
14	555335439612	4.0	530571.2	663214.0	2000.0	0.7999999999999999	0.1733980283890268	4.0	1.0	done	622571.2	chengdu	2017	103.644722	30.975504
15	556972960702	8.0	225024.0	351600.0	1000.0	0.64	0.35551763367463024	8.0	0.0	done	305024.0	chengdu	2017	103.822415	30.711950
16	558181584346	5.0	1835000.0	2158700.0	10000.0	0.8500486403854172	0.23433242506811988	5.0	0.0	done	2265000.0	chengdu	2017	103.923433	30.717517
17	561265858287	4.0	6545000.0	8080200.0	20000.0	0.8100047028538897	0.14056531703590527	4.0	0.0	done	7465000.0	chengdu	2017	104.064307	30.614204
18	544423871426	4.0	2279520.0	2849400.0	10000.0	0.8	0.18424931564539904	4.0	1.0	done	2699520.0	chengdu	2017	104.092575	30.481804
19	546520414279	6.0	500400.0	625500.0	2000.0	0.8	0.26778577138289367	6.0	0.0	done	634400.0	chengdu	2017	104.13697	30.616413
20	547822947455	5.0	1970262.0	2304400.0	10000.0	0.855	0.31975442859883607	5.0	0.0	done	2600262.0	chengdu	2017	104.031727	30.642746
21	550367741377	7.0	555280.0	694100.0	2000.0	0.8	0.2449214810546031	7.0	0.0	done	691280.0	chengdu	2017	104.015525	30.764058
22	552202445386	4.0	546880.0	683600.0	2000.0	0.8	0.19748390871854887	4.0	0.0	done	654880.0	chengdu	2017	104.059937	30.773563
23	553104317827	11.0	283040.0	353800.0	1000.0	0.8	0.25438100621820237	11.0	0.0	done	355040.0	chengdu	2017	104.25136	30.877116
25	555998901195	3.0	225024.0	351600.0	1000.0	0.64	0.19997866894197952	3.0	0.0	done	270024.0	chengdu	2017	103.822415	30.711950
26	558693448700	5.0	1280960.0	1601200.0	10000.0	0.8	0.32007244566575066	5.0	0.0	done	1690960.0	chengdu	2017	104.165904	30.821172
27	559260713026	8.0	76500.0	100000.0	500.0	0.765	0.6993464052287581	8.0	0.0	done	130000.0	chengdu	2017	104.068666	30.516881
28	543532951126	4.0	385280.0	602000.0	1000.0	0.64	0.1012250830564784	4.0	0.0	done	424280.0	chengdu	2017	103.611408	30.973287
29	546392785872	15.0	1261800.0	1402000.0	10000.0	0.9	0.37248375336820416	15.0	0.0	done	1731800.0	chengdu	2017	104.041857	30.498991
30	547615398020	7.0	496640.0	620800.0	2000.0	0.8	0.33424613402061853	7.0	0.0	done	662640.0	chengdu	2017	104.059453	30.649506
31	547052659011	4.0	315000.0	350000.0	1000.0	0.9	0.12380952380952381	4.0	0.0	done	354000.0	chengdu	2017		
33	554448886482	14.0	874160.0	1092700.0	10000.0	0.8	0.5605381165919282	14.0	0.0	done	1364160.0	chengdu	2017	104.096809	30.659001
34	544826304961	3.0	3866640.0	4833300.0	10000.0	0.8	0.09310409037303706	3.0	0.0	done	4226640.0	chengdu	2017	104.104567	30.631188
35	559821981541	5.0	8487250.0	11094100.0	20000.0	0.7650237513633372	0.15552740876019913	5.0	0.0	done	9807250.0	chengdu	2017	104.054717	30.580088
36	562071678434	17.0	444516.0	444516.0	5000.0	1.0	0.6298985863276012	17.0	0.0	done	724516.0	chengdu	2017	104.229043	30.655224
37	547624284058	8.0	1174240.0	1467800.0	10000.0	0.8	0.39174274424308486	8.0	0.0	done	1634240.0	chengdu	2017	103.972855	30.725288
38	550652366429	3.0	8168480.0	10210600.0	20000.0	0.8	0.12242179695610445	3.0	1.0	done	9168480.0	chengdu	2017	104.068656	30.516985
39	557433445296	6.0	1441120.0	1801400.0	10000.0	0.8	0.31225713334073496	6.0	0.0	done	1891120.0	chengdu	2017	103.827617	30.728768
40	557642040956	3.0	3776000.0	4720000.0	10000.0	0.8	0.11917372881355932	3.0	0.0	done	4226000.0	chengdu	2017	104.067570	30.615848
41	557835307567	2.0	3768000.0	4710000.0	10000.0	0.8	0.11942675159235669	2.0	0.0	done	4218000.0	chengdu	2017	104.067570	30.615848
42	562470141953	7.0	1610000.0	2008400.0	8000.0	0.8016331408086038	0.24347826086956523	7.0	0.0	done	2002000.0	chengdu	2017	103.897156	30.507183
44	553407513403	3.0	5119520.0	6399400.0	20000.0	0.8	0.1367315685845548	3.0	1.0	done	5819520.0	chengdu	2017	103.81285	30.424083
45	556398689789	11.0	1541920.0	1927400.0	10000.0	0.8	0.2464459894157933	11.0	0.0	done	1921920.0	chengdu	2017	104.023031	30.638756
46	552364673863	6.0	5100000.0	6344700.0	20000.0	0.8038205116081139	0.1568627450980392	6.0	0.0	done	5900000.0	chengdu	2017	104.035452	30.445831
47	558384387189	4.0	1858000.0	2185700.0	10000.0	0.8500709154961797	0.17761033369214208	4.0	0.0	done	2188000.0	chengdu	2017	103.923433	30.717517
48	559433859145	3.0	2354900.0	2938900.0	10000.0	0.8012861955153289	0.18259798717567624	3.0	0.0	done	2784900.0	chengdu	2017	104.080000	30.554975
49	560865642203	9.0	1438880.0	1798600.0	10000.0	0.8	0.40309129322806625	9.0	0.0	done	2018880.0	chengdu	2017	104.243736	30.572908
0	544436351610	7.0	259400.0	320200.0	1000.0	0.8101186758276078	0.12336160370084812	7.0	0.0	done	291400.0	chengdu	2017	103.97995	30.750111
1	549416681744	4.0	6564000.0	8205000.0	20000.0	0.8	0.22242535039609995	4.0	0.0	done	8024000.0	chengdu	2017	104.103812	30.630806
2	544780754705	3.0	188400.0	235500.0	1000.0	0.8	0.24416135881104034	3.0	0.0	done	234400.0	chengdu	2017		
3	544782058392	2.0	100800.0	126000.0	1000.0	0.8	0.31746031746031744	2.0	0.0	done	132800.0	chengdu	2017		
4	554313273347	9.0	495200.0	619000.0	10000.0	0.8	0.6462035541195477	9.0	0.0	done	815200.0	chengdu	2017	104.249250	30.566121
5	555683869609	5.0	1763000.0	2203600.0	20000.0	0.8000544563441641	0.3630175836642087	5.0	0.0	done	2403000.0	chengdu	2017	104.019603	30.663490
6	557533181440	6.0	2005680.0	2507100.0	10000.0	0.8	0.1545610466275777	6.0	0.0	done	2315680.0	chengdu	2017	103.906183	30.529878
7	558126986820	3.0	144000.0	180000.0	1000.0	0.8	0.2708333333333333	3.0	0.0	done	183000.0	chengdu	2017	104.059926	30.670069
8	560350395977	11.0	1724800.0	2156000.0	10000.0	0.8	0.3884508348794063	11.0	0.0	done	2394800.0	chengdu	2017	104.061940	30.618533
9	548478879995	8.0	747680.0	934600.0	2000.0	0.8	0.4520650545687995	8.0	0.0	done	1085680.0	chengdu	2017	104.027495	30.706259
10	555886848574	2.0	225024.0	351600.0	1000.0	0.64	0.19997866894197952	2.0	0.0	done	270024.0	chengdu	2017	103.822415	30.711950
11	556041274620	3.0	225024.0	351600.0	1000.0	0.64	0.13331911262798635	3.0	0.0	done	255024.0	chengdu	2017	103.822415	30.711950
12	559988706407	4.0	1712000.0	2518600.0	10000.0	0.679742714206305	0.169392523364486	4.0	0.0	done	2002000.0	chengdu	2017	104.028854	30.649083
13	561660327565	2.0	332000.0	332000.0	1000.0	1.0	0.08734939759036145	2.0	0.0	done	361000.0	chengdu	2017	103.915854	30.926519
14	562694809067	4.0	179100.0	199000.0	1500.0	0.9	0.24288107202680068	4.0	0.0	done	222600.0	chengdu	2017	103.662783	30.633588
15	556000141866	2.0	225024.0	351600.0	1000.0	0.64	0.1422070534698521	2.0	0.0	done	257024.0	chengdu	2017	103.822415	30.711950
16	556047879169	7.0	1750720.0	2188400.0	2000.0	0.8	0.031986839700237614	7.0	1.0	done	1806720.0	chengdu	2017	104.067963	30.481953
17	556307032712	4.0	509580.0	566200.0	2000.0	0.9	0.10989442285803995	4.0	0.0	done	565580.0	chengdu	2017	103.67117	30.639727
18	543817684983	4.0	512880.0	641100.0	2000.0	0.8	0.18327873966619873	4.0	0.0	done	606880.0	chengdu	2017	104.28017	30.555142
19	544604703866	6.0	966697.2	1074108.0	2000.0	0.8999999999999999	0.07241150589864127	6.0	0.0	done	1036697.2	chengdu	2017	104.022631	30.680256
20	562513191854	4.0	2099360.0	2624200.0	10000.0	0.8	0.14766404999618932	4.0	0.0	done	2409360.0	chengdu	2017	104.070203	30.664203
21	543864271469	6.0	96640.0	120800.0	500.0	0.8	0.3052566225165563	6.0	0.0	done	126140.0	chengdu	2017	104.26047	30.562775
22	561702845808	2.0	1050000.0	1305900.0	5000.0	0.8040431886055593	0.12857142857142856	2.0	0.0	done	1185000.0	chengdu	2017	103.670554	30.635055
23	544798947307	5.0	2892591.0	3615738.0	10000.0	0.8000001659412269	0.08988481261263691	5.0	0.0	done	3152591.0	chengdu	2017		
24	545941566796	3.0	460000.0	565455.0	1000.0	0.8135041692088671	0.08260869565217391	3.0	0.0	done	498000.0	chengdu	2017	103.958013	30.990165
25	552652228259	13.0	229120.0	286400.0	5000.0	0.8	0.5455656424581006	13.0	0.0	done	354120.0	chengdu	2017	104.095217	30.702009
26	555922948269	4.0	225024.0	351600.0	1000.0	0.64	0.1599829351535836	4.0	0.0	done	261024.0	chengdu	2017	103.822415	30.711950
27	559266488838	3.0	526800.0	658500.0	1000.0	0.8	0.04745634016704632	3.0	0.0	done	551800.0	chengdu	2017	104.049593	30.727467
28	560334423096	4.0	1654400.0	2068000.0	10000.0	0.8	0.15111218568665377	4.0	0.0	done	1904400.0	chengdu	2017	104.071385	30.624182
29	543270265551	7.0	615680.0	769600.0	2000.0	0.8	0.11694386694386695	7.0	0.0	done	687680.0	chengdu	2017	103.982675	30.566946
30	544557166485	2.0	7242080.0	9052600.0	20000.0	0.8	0.07180257605549786	2.0	1.0	done	7762080.0	chengdu	2017	104.084836	30.559674
33	544304156275	12.0	1230400.0	1538000.0	10000.0	0.8	0.30071521456436934	12.0	0.0	done	1600400.0	chengdu	2017	104.033757	30.668686
34	547417084781	2.0	1481110.0	1851377.0	10000.0	0.8000045371634195	0.16204063168839586	2.0	1.0	done	1721110.0	chengdu	2017	104.079442	30.690450
35	547468556640	6.0	984800.0	1223100.0	10000.0	0.8051671981031805	0.2944760357432981	6.0	0.0	done	1274800.0	chengdu	2017	104.170211	30.621366
36	555922700701	5.0	225024.0	351600.0	1000.0	0.64	0.16887087599544937	5.0	0.0	done	263024.0	chengdu	2017	103.822415	30.711950
37	558498316763	3.0	2921440.0	3651800.0	10000.0	0.8	0.07872829837340489	3.0	0.0	done	3151440.0	chengdu	2017	103.995024	30.660857
38	559168968611	4.0	76500.0	100000.0	500.0	0.765	0.17647058823529413	4.0	0.0	done	90000.0	chengdu	2017	104.068666	30.516881
39	547752642268	4.0	3700000.0	3979000.0	10000.0	0.9298818798693139	0.13243243243243244	4.0	0.0	done	4190000.0	chengdu	2017	104.057467	30.584514
40	551661112085	8.0	532170.0	657000.0	2000.0	0.81	0.20294266869609334	8.0	0.0	done	640170.0	chengdu	2017	104.049108	30.754638
41	554508271582	2.0	5676204.0	6922200.0	20000.0	0.82	0.07751659383630327	2.0	0.0	done	6116204.0	chengdu	2017	104.08982	30.626035
42	561341212108	3.0	53600.0	67000.0	500.0	0.8	0.20522388059701493	3.0	0.0	done	64600.0	chengdu	2017	104.410039	30.861299
43	561959332877	3.0	143000.0	177800.0	1000.0	0.8042744656917885	0.16083916083916083	3.0	0.0	done	166000.0	chengdu	2017	104.128316	30.615076
44	562138999455	5.0	2080000.0	2598700.0	10000.0	0.80040020010005	0.125	5.0	0.0	done	2340000.0	chengdu	2017	104.064678	30.545330
45	562439014517	3.0	797940.0	886600.0	2000.0	0.9	0.09775171065493646	3.0	0.0	done	875940.0	chengdu	2017	104.070813	30.699792
46	546730494659	2.0	13189300.0	19396000.0	50000.0	0.6800010311404413	0.07960998688330692	2.0	0.0	done	14239300.0	chengdu	2017		
47	556835085808	3.0	880000.0	1097800.0	10000.0	0.8016032064128257	0.23863636363636365	3.0	0.0	done	1090000.0	chengdu	2017	104.272602	30.557474
48	546213905065	4.0	3490600.0	4106600.0	8000.0	0.849997564895534	0.13522030596459061	4.0	0.0	done	3962600.0	chengdu	2017		
49	550046991792	4.0	3446800.0	4924000.0	10000.0	0.7	0.10444470233259835	4.0	0.0	done	3806800.0	chengdu	2017	104.066505	30.550811
0	550389440930	2.0	1461248.0	2283200.0	10000.0	0.64	0.13686930623686056	2.0	0.0	done	1661248.0	chengdu	2017	104.028519	30.640102
1	562856719640	2.0	2064000.0	2866000.0	10000.0	0.7201674808094906	0.10174418604651163	2.0	0.0	done	2274000.0	chengdu	2017	104.064690	30.544583
2	543477518161	6.0	576964.0	721205.0	2000.0	0.8	0.06586199485583157	6.0	0.0	done	614964.0	chengdu	2017	104.164342	30.79166
3	547159122065	4.0	328500.0	365000.0	1000.0	0.9	0.0700152207001522	4.0	0.0	done	351500.0	chengdu	2017	104.161247	30.81365
5	559783628700	2.0	1261440.0	1576800.0	10000.0	0.8	0.15062151192288178	2.0	0.0	done	1451440.0	chengdu	2017	104.045840	30.510761
6	547727169273	3.0	2810000.0	4385400.0	30000.0	0.6407625302138915	0.3309608540925267	3.0	0.0	done	3740000.0	chengdu	2017	103.447372	30.406058
7	558907798343	2.0	1172480.0	1832000.0	10000.0	0.64	0.14499181222707425	2.0	0.0	done	1342480.0	chengdu	2017	104.066364	30.601273
8	545036826706	3.0	644760.0	716400.0	2000.0	0.9	0.049630870401389665	3.0	0.0	done	676760.0	chengdu	2017		
9	551594974730	2.0	271800.0	302000.0	1000.0	0.9	0.08094186902133922	2.0	0.0	done	293800.0	chengdu	2017	104.273620	30.876871
10	557211851027	2.0	88000.0	110000.0	500.0	0.8	0.09090909090909091	2.0	0.0	done	96000.0	chengdu	2017	104.068666	30.516881
11	557403168530	2.0	152000.0	190000.0	1000.0	0.8	0.18421052631578946	2.0	0.0	done	180000.0	chengdu	2017	104.066743	30.544460
12	562036956111	7.0	1493600.0	1867000.0	10000.0	0.8	0.10712372790573112	7.0	0.0	done	1653600.0	chengdu	2017	104.040865	30.645995
13	549078381970	3.0	365600.0	457000.0	1000.0	0.8	0.07658643326039387	3.0	0.0	done	393600.0	chengdu	2017	104.247235	30.877709
14	559166112604	4.0	1725649.0	2255750.0	10000.0	0.7650001108278843	0.22600192739079616	4.0	0.0	done	2115649.0	chengdu	2017	104.074917	30.685697
15	559774261850	2.0	65600.0	82000.0	1000.0	0.8	0.22865853658536586	2.0	0.0	done	80600.0	chengdu	2017	103.992983	30.641119
16	562287907260	5.0	2196640.0	2745800.0	20000.0	0.8	0.19120110714545852	5.0	0.0	done	2616640.0	chengdu	2017	103.939720	30.788858
17	555968021117	5.0	1550858.4	1938573.0	10000.0	0.7999999999999999	0.13540888065602896	5.0	0.0	done	1760858.4	chengdu	2017	104.065384	30.545021
18	556095779957	3.0	210496.0	328900.0	1000.0	0.64	0.06650957737914259	3.0	0.0	done	224496.0	chengdu	2017	103.822415	30.711950
19	556443838284	7.0	297450.0	396600.0	1000.0	0.75	0.2992099512523113	7.0	0.0	done	386450.0	chengdu	2017	103.805906	30.864679
20	558127642421	4.0	144000.0	180000.0	1000.0	0.8	0.09722222222222222	4.0	0.0	done	158000.0	chengdu	2017	104.059926	30.670069
21	558127982852	4.0	144000.0	180000.0	1000.0	0.8	0.09722222222222222	4.0	0.0	done	158000.0	chengdu	2017	104.059926	30.670069
22	559399058284	5.0	3140000.0	3489300.0	20000.0	0.8998939615395638	0.10828025477707007	5.0	0.0	done	3480000.0	chengdu	2017	104.052976	30.595831
23	560129444262	3.0	1425840.0	1782300.0	10000.0	0.8	0.16130842170229479	3.0	0.0	done	1655840.0	chengdu	2017	104.023285	30.701888
24	544773489775	2.0	1060380.0	1178200.0	10000.0	0.9	0.1414587223448198	2.0	0.0	done	1210380.0	chengdu	2017		
25	550547321974	3.0	7373200.0	11520600.0	20000.0	0.6400013888165547	0.154614007486573	3.0	0.0	done	8513200.0	chengdu	2017	104.007317	30.646292
26	557210931416	3.0	88000.0	110000.0	500.0	0.8	0.07386363636363637	3.0	0.0	done	94500.0	chengdu	2017	104.068666	30.516881
27	546250751415	2.0	2741200.0	3225000.0	8000.0	0.849984496124031	0.037939588501386255	2.0	0.0	done	2845200.0	chengdu	2017		
28	547224783822	5.0	125280.0	156600.0	1000.0	0.8	0.10376756066411238	5.0	0.0	done	138280.0	chengdu	2017	104.434752	30.857673
29	554273275700	5.0	5442100.0	8503200.0	20000.0	0.6400061153448113	0.08820124584259753	5.0	0.0	done	5922100.0	chengdu	2017	103.89023	30.490272
30	558623298700	4.0	356480.0	445600.0	1000.0	0.8	0.047688509874326754	4.0	0.0	done	373480.0	chengdu	2017	104.023275	30.876692
31	544549093028	7.0	434350.0	511000.0	10000.0	0.85	0.25325198572579716	7.0	0.0	done	544350.0	chengdu	2017		
32	545893980891	3.0	220000.0	265530.0	1000.0	0.8285316160132565	0.05909090909090909	3.0	0.0	done	233000.0	chengdu	2017	103.946075	30.9828
33	550304657447	6.0	1545649.05	1626999.66	10000.0	0.9499996146280695	0.07116751373799893	6.0	0.0	done	1655649.05	chengdu	2017	104.059642	30.616143
34	550576086609	3.0	160000.0	200000.0	2000.0	0.8	0.15	3.0	0.0	done	184000.0	chengdu	2017	104.095769	30.612945
35	557151530220	3.0	88000.0	110000.0	500.0	0.8	0.06818181818181818	3.0	0.0	done	94000.0	chengdu	2017	104.068666	30.516881
36	543571149960	2.0	607360.0	759200.0	2000.0	0.8	0.046101159114857744	2.0	1.0	done	635360.0	chengdu	2017	103.522149	30.195188
37	548038792784	3.0	643500.0	715000.0	2000.0	0.9	0.09013209013209013	3.0	1.0	done	701500.0	chengdu	2017	103.973121	30.790868
38	559817530566	4.0	228240.0	285300.0	1000.0	0.8	0.043813529617946025	4.0	0.0	done	238240.0	chengdu	2017	104.304814	30.593647
39	556042238842	2.0	225024.0	351600.0	1000.0	0.64	0.035551763367463025	2.0	0.0	done	233024.0	chengdu	2017	103.822415	30.711950
40	559806773865	2.0	2226263.53	2603817.0	10000.0	0.854999998079742	0.035934649659377926	2.0	0.0	done	2306263.53	chengdu	2017	104.070203	30.664203
41	559311001899	2.0	56320.0	88000.0	1000.0	0.64	0.15980113636363635	2.0	0.0	done	65320.0	chengdu	2017	104.071261	30.532410
42	552915165358	3.0	97920.0	136000.0	500.0	0.72	0.05106209150326797	3.0	0.0	done	102920.0	chengdu	2017	104.01333	30.693738
45	559341917303	4.0	288035.2	360044.0	5000.0	0.8	0.08679494728422081	4.0	1.0	done	313035.2	chengdu	2017	104.095278	30.704381
46	544555376657	2.0	82112.0	128300.0	500.0	0.64	0.02435697583787997	2.0	0.0	done	84112.0	chengdu	2017	103.99324	30.681917
48	545027541371	3.0	850050.0	944500.0	2000.0	0.9	0.02352802776307276	3.0	0.0	done	870050.0	chengdu	2017		
49	555885084474	2.0	225024.0	351600.0	1000.0	0.64	0.013331911262798635	2.0	0.0	done	228024.0	chengdu	2017	103.822415	30.711950
0	557690215102	3.0	55250.0	65000.0	1000.0	0.85	0.05429864253393665	3.0	0.0	done	58250.0	chengdu	2017	104.005155	30.632007
1	561284103914	5.0	1968867.0	2430700.0	10000.0	0.81	0.015237189713677967	5.0	0.0	done	1998867.0	chengdu	2017	104.035486	30.630314
3	544403095787	2.0	235680.0	294600.0	2000.0	0.8	0.01697216564833673	2.0	0.0	done	239680.0	chengdu	2017	103.466881	30.418806
6	556951899551	3.0	397440.0	441600.0	10000.0	0.9	0.05032206119162641	3.0	0.0	done	417440.0	chengdu	2017	104.266971	30.546456
7	557317380959	3.0	55250.0	65000.0	1000.0	0.85	0.03619909502262444	3.0	0.0	done	57250.0	chengdu	2017	104.005155	30.632007
9	547689544437	2.0	220000.0	335000.0	10000.0	0.6567164179104478	0.045454545454545456	2.0	0.0	done	230000.0	chengdu	2017	103.460019	30.407460
10	553119052942	2.0	96000.0	121600.0	1000.0	0.7894736842105263	0.010416666666666666	2.0	0.0	done	97000.0	chengdu	2017	104.103625	30.644821
0	40696335685	17.0	870000.0	1082965.0	5000.0	0.8033500620980364	0.3333333333333333	17.0	0.0	done	1160000.0	shenzhen	2014	114.056969	22.539513
0	39286872260	5.0	1823472.0	2279340.0	10000.0	0.8	0.2138777014398905	5.0	0.0	done	2213472.0	shenzhen	2014	114.302037	22.606484
1	41771665588	3.0	3703455.0	4114950.0	10000.0	0.9	0.051303445026333515	3.0	0.0	done	3893455.0	shenzhen	2014	113.984261	22.540525
2	41675799823	4.0	1228920.0	1536150.0	10000.0	0.8	0.08950948800572861	4.0	0.0	done	1338920.0	shenzhen	2014	114.259186	22.589387
3	41724373301	5.0	815760.0	1019700.0	10000.0	0.8	0.1838776110620771	5.0	0.0	done	965760.0	shenzhen	2014	114.259143	22.589387
7	525061133455	16.0	3500000.0	4100000.0	10000.0	0.8536585365853658	0.24857142857142858	16.0	0.0	done	4370000.0	shenzhen	2015	114.270367	22.723851
8	522561745452	4.0	4000000.0	4567500.0	10000.0	0.8757525998905309	0.1125	4.0	0.0	done	4450000.0	shenzhen	2015		
20	542452772883	7.0	23670000.0	29587500.0	10000.0	0.8	0.3574144486692015	7.0	1.0	done	32130000.0	shenzhen	2016	114.098732	22.560015
21	534578381075	5.0	5455840.0	6819800.0	5000.0	0.8	0.1328851285961465	5.0	0.0	done	6180840.0	shenzhen	2016		
22	542478262737	3.0	19643520.0	24554400.0	10000.0	0.8	0.055489036588147134	3.0	0.0	done	20733520.0	shenzhen	2016	114.101598	22.56149
23	538930574402	15.0	3997400.0	4996700.0	5000.0	0.8000080052834871	0.20513333666883474	15.0	0.0	done	4817400.0	shenzhen	2016	113.925087	22.485806
24	528894063241	8.0	3563840.0	4454800.0	10000.0	0.8	0.22728293077130288	8.0	0.0	done	4373840.0	shenzhen	2016	114.310127	22.601017
25	537732066672	6.0	6693924.0	8367405.0	10000.0	0.8	0.12249914997541053	6.0	0.0	done	7513924.0	shenzhen	2016	113.878724	22.555196
26	536006712644	18.0	11000000.0	16502930.0	50000.0	0.6665483038466503	0.33636363636363636	18.0	0.0	done	14700000.0	shenzhen	2016		
27	526516187297	4.0	10214096.4	12016584.0	10000.0	0.85	0.05091003448919867	4.0	0.0	done	10734096.4	shenzhen	2016	114.135846	22.571863
28	527304686477	10.0	1889010.0	2098900.0	10000.0	0.9	0.1535195684511993	10.0	1.0	done	2179010.0	shenzhen	2016		
29	538396290932	10.0	944400.0	1180500.0	10000.0	0.8	0.29648454044896233	10.0	1.0	done	1224400.0	shenzhen	2016	114.102867	22.55637
30	542925735222	8.0	1200000.0	1850000.0	10000.0	0.6486486486486487	0.31666666666666665	8.0	0.0	done	1580000.0	shenzhen	2016	114.11841	22.544596
5	562672547502	6.0	5643307.0	8817666.0	10000.0	0.6400000861906087	0.24808148838969774	6.0	1.0	done	7043307.0	shenzhen	2017	114.191683	22.558308
6	548887049104	7.0	7254144.0	9067680.0	10000.0	0.8	0.2564051664813933	7.0	0.0	done	9114144.0	shenzhen	2017	113.924909	22.484822
8	548884957067	14.0	7716392.0	9645490.0	10000.0	0.8	0.2293818147134049	14.0	0.0	done	9486392.0	shenzhen	2017	113.924909	22.484822
9	548845264829	7.0	7254144.0	9067680.0	10000.0	0.8	0.19575018086213894	7.0	0.0	done	8674144.0	shenzhen	2017	113.924909	22.484822
11	554813925617	5.0	7350960.0	9188700.0	10000.0	0.8	0.18500984905372903	5.0	0.0	done	8710960.0	shenzhen	2017	113.972560	22.553420
12	556174422326	7.0	4112316.0	4569240.0	10000.0	0.9	0.5203880246556928	7.0	0.0	done	6252316.0	shenzhen	2017	114.107809	22.602971
13	548884993850	14.0	7716392.0	9645490.0	10000.0	0.8	0.2319736996254208	14.0	0.0	done	9506392.0	shenzhen	2017	113.924909	22.484822
14	548907522165	14.0	7364824.0	9206030.0	10000.0	0.8	0.2511940543317804	14.0	0.0	done	9214824.0	shenzhen	2017	113.924909	22.484822
15	553112901155	7.0	7254144.0	9067680.0	10000.0	0.8	0.18196495685776296	7.0	0.0	done	8574144.0	shenzhen	2017	113.924909	22.484822
16	548844028773	13.0	7716392.0	9645490.0	10000.0	0.8	0.2319736996254208	13.0	0.0	done	9506392.0	shenzhen	2017	113.924909	22.484822
17	559692384116	8.0	3353280.0	5239500.0	10000.0	0.64	0.35189426471991603	8.0	0.0	done	4533280.0	shenzhen	2017	113.931209	22.515406
18	543250208198	4.0	3290400.0	4112892.0	3000.0	0.8000210071161606	0.09846827133479212	4.0	0.0	done	3614400.0	shenzhen	2017		
19	562561411999	8.0	3400248.0	5312887.0	10000.0	0.6400000602309065	0.30291908119643035	8.0	0.0	done	4430248.0	shenzhen	2017	113.958988	22.570892
22	558012243059	12.0	3218090.0	4022612.0	10000.0	0.8000000994378776	0.3076358958264063	12.0	0.0	done	4208090.0	shenzhen	2017	114.051584	22.527801
23	559139865844	4.0	15699771.0	19624714.0	50000.0	0.7999999898087686	0.30573694355159703	4.0	1.0	done	20499771.0	shenzhen	2017	113.995004	22.527924
24	552271559540	5.0	2257760.0	2822123.0	20000.0	0.8000218275390548	0.8415420593862943	5.0	1.0	done	4157760.0	shenzhen	2017	114.008551	22.65562
25	556075289787	5.0	6304656.0	7880820.0	10000.0	0.8	0.14751003068208637	5.0	0.0	done	7234656.0	shenzhen	2017	113.91428	22.530567
26	559371774855	5.0	15505344.0	19381680.0	10000.0	0.8	0.15736509941346674	5.0	0.0	done	17945344.0	shenzhen	2017	114.054455	22.532272
30	548888497551	13.0	7716392.0	9645490.0	10000.0	0.8	0.22678992980138904	13.0	0.0	done	9466392.0	shenzhen	2017	113.924909	22.484822
31	551253766210	3.0	9598400.0	11998000.0	50000.0	0.8	0.42715452575429236	3.0	1.0	done	13698400.0	shenzhen	2017	113.917561	22.538356
