index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
12.0	558703511832	21.0	1400000.0	1.0	0.6857142857142857	21.0	0.0	done	2360000.0	chengdu	2017	28.719485084684433	88
13.0	558840750035	12.0	363300.0	0.7001349007515899	1.4478392513074594	12.0	0.0	done	889300.0	chengdu	2017	28.792360097775937	88
14.0	559529647744	8.0	1808065.0	1.0	0.4867081659121768	8.0	0.0	done	2688065.0	chengdu	2017	36.031930284124385	88
15.0	560196187375	10.0	634800.0	1.0	0.35286704473850034	10.0	0.0	done	858800.0	chengdu	2017	28.824282917607604	88
16.0	546647151703	5.0	754200.0	1.0	0.5277114823654203	5.0	0.0	done	1152200.0	chengdu	2017	29.535289626704753	87
17.0	559984358231	6.0	704600.0	1.0	0.4030655691172296	6.0	0.0	done	988600.0	chengdu	2017	37.26660703632677	87
18.0	544776645908	22.0	2630000.0	0.852125453602903	0.5665399239543726	22.0	0.0	done	4120000.0	chengdu	2017	28.01394210711788	86
19.0	559512895142	12.0	1251800.0	1.0	0.70298769771529	12.0	0.0	done	2131800.0	chengdu	2017	42.76680956068619	86
20.0	561167614777	20.0	417200.0	0.7	2.253116011505273	20.0	0.0	done	1357200.0	chengdu	2017	29.706442521324014	86
21.0	549062162411	4.0	1870000.0	0.8026784564536207	0.40106951871657753	4.0	1.0	done	2620000.0	chengdu	2017	9.673847907287634	85
22.0	549628142287	14.0	4360000.0	1.0	0.5642201834862385	14.0	0.0	done	6820000.0	chengdu	2017	30.901014987743153	85
23.0	555962557125	15.0	962200.0	1.0	0.5664103097069216	15.0	1.0	done	1507200.0	chengdu	2017	23.28414729277229	85
24.0	557650690648	13.0	1208300.0	1.0	0.36414797649590336	13.0	0.0	done	1648300.0	chengdu	2017	30.170600781475194	85
25.0	558695071303	11.0	1073491.0	1.0	0.39590457675006124	11.0	0.0	done	1498491.0	chengdu	2017	30.139029697571736	85
26.0	560113845725	7.0	2303700.0	0.7	0.36897165429526413	7.0	0.0	done	3153700.0	chengdu	2017	23.520204080747256	85
27.0	560884173726	5.0	214800.0	0.850019786307875	0.409683426443203	5.0	0.0	done	302800.0	chengdu	2017	42.14656965084268	85
28.0	550336462811	13.0	255600.0	1.0	0.8802816901408451	13.0	1.0	done	480600.0	chengdu	2017	28.327450369640477	84
29.0	555646377762	13.0	420000.0	0.9092877246157177	0.5714285714285714	13.0	1.0	done	660000.0	chengdu	2017	29.77521849396972	84
30.0	557792960544	11.0	2236500.0	1.0	0.4024144869215292	11.0	0.0	done	3136500.0	chengdu	2017	28.484693745550047	84
31.0	559934410432	4.0	20076100.0	1.0	0.127016701450979	4.0	1.0	done	22626100.0	chengdu	2017	31.01075082397501	84
32.0	560885569501	7.0	175700.0	0.8500241896468311	0.48947068867387594	7.0	0.0	done	261700.0	chengdu	2017	34.94567212116545	84
33.0	561410789166	9.0	237900.0	1.0	0.5170239596469105	9.0	0.0	done	360900.0	chengdu	2017	30.185142986953984	84
34.0	548914603826	22.0	401100.0	0.7	0.962353527798554	22.0	0.0	done	787100.0	chengdu	2017	27.511036746315888	83
35.0	551620487008	5.0	395640.0	0.9	0.23758972803558792	5.0	0.0	done	489640.0	chengdu	2017	32.516149833582695	83
36.0	556326852859	2.0	542000.0	0.7001679369590492	0.18081180811808117	2.0	0.0	done	640000.0	chengdu	2017	0.7071067811865476	83
37.0	560128760817	9.0	630000.0	0.8004065557108373	0.28888888888888886	9.0	1.0	done	812000.0	chengdu	2017	38.84462333328465	83
38.0	560194698417	3.0	952812.0	0.9	0.17841924744860477	3.0	0.0	done	1122812.0	chengdu	2017	14.730919862656235	83
39.0	560871898589	13.0	722689.02	1.0	0.37637212199515635	13.0	0.0	done	994689.02	chengdu	2017	21.145264770681457	83
40.0	560938215024	8.0	3601000.0	1.0	0.4082199389058595	8.0	0.0	done	5071000.0	chengdu	2017	18.555322686496186	83
41.0	561392336355	20.0	206600.0	1.0	0.972894482090997	20.0	0.0	done	407600.0	chengdu	2017	28.276904592499747	83
42.0	561982112697	4.0	5200000.0	0.8344700312926262	0.3730769230769231	4.0	0.0	done	7140000.0	chengdu	2017	31.46956201368766	83
43.0	544234280064	7.0	112600.0	1.0	1.358792184724689	7.0	0.0	done	265600.0	chengdu	2017	40.75904807524336	82
44.0	551991771477	7.0	820800.0	1.0	0.3654970760233918	7.0	0.0	done	1120800.0	chengdu	2017	29.904291776711023	82
46.0	557007960573	9.0	412400.0	1.0	0.38069835111542194	9.0	0.0	done	569400.0	chengdu	2017	31.504818225607515	82
47.0	558546238173	17.0	571000.0	1.0	0.7092819614711033	17.0	0.0	done	976000.0	chengdu	2017	26.84709791889371	82
48.0	558838226403	9.0	3809400.0	1.0	0.37801228539927545	9.0	0.0	done	5249400.0	chengdu	2017	33.108407794194314	82
49.0	559325839953	20.0	1308745.0	0.85	0.9245498550137727	20.0	0.0	done	2518745.0	chengdu	2017	24.796260715167225	100
0.0	559716820725	12.0	1653200.0	1.0	0.5625453665618195	12.0	0.0	done	2583200.0	chengdu	2017	25.253982584211077	82
1.0	544825586582	16.0	3212400.0	1.0	0.32997136097621715	16.0	0.0	done	4272400.0	chengdu	2017	28.98275349237888	81
2.0	553676445477	8.0	162000.0	1.0	0.6728395061728395	8.0	0.0	done	271000.0	chengdu	2017	34.28119017770533	81
3.0	554790688767	12.0	793100.0	1.0	0.46400201740007563	12.0	0.0	done	1161100.0	chengdu	2017	32.0492676290045	81
4.0	556502650164	8.0	2710000.0	0.8028678082597618	0.3763837638376384	8.0	0.0	done	3730000.0	chengdu	2017	35.61834733205159	81
5.0	556685213393	23.0	602280.0	0.9002690582959642	0.6608222089393637	23.0	0.0	done	1000280.0	chengdu	2017	28.573342426742755	81
6.0	556685897570	11.0	613700.0	1.0	0.2737493889522568	11.0	0.0	done	781700.0	chengdu	2017	24.81790828068658	81
8.0	561995812393	3.0	1057000.0	0.8504304449271864	0.38315988647114474	3.0	0.0	done	1462000.0	chengdu	2017	32.624121954978854	81
9.0	546748685711	43.0	1110000.0	0.7039091690827873	1.4234234234234233	43.0	0.0	done	2690000.0	chengdu	2017	22.558186870220638	80
10.0	546768390983	50.0	1110000.0	0.7039091690827873	1.5135135135135136	50.0	0.0	done	2790000.0	chengdu	2017	22.415033172431666	80
11.0	555287759919	19.0	539000.0	0.800059373608431	0.36363636363636365	19.0	0.0	done	735000.0	chengdu	2017	25.868175428506742	80
12.0	556601048304	11.0	2510000.0	0.7000808858393998	0.41832669322709165	11.0	0.0	done	3560000.0	chengdu	2017	28.951930604266888	80
13.0	556679481015	12.0	531000.0	1.0	0.3653483992467043	12.0	0.0	done	725000.0	chengdu	2017	22.969786919149055	80
14.0	559773097529	11.0	740985.0	1.0	0.7355074664129503	11.0	0.0	done	1285985.0	chengdu	2017	31.13483222658792	80
15.0	560241359458	9.0	2230690.0	0.7	0.5155355517799425	9.0	0.0	done	3380690.0	chengdu	2017	14.675376201878665	80
16.0	553342993324	6.0	1420200.0	1.0	0.4013519222644698	6.0	0.0	done	1990200.0	chengdu	2017	34.9895222411891	79
17.0	556268076023	10.0	550000.0	0.7065775950668037	0.22727272727272727	10.0	0.0	done	675000.0	chengdu	2017	27.909718396149774	79
18.0	561531375128	13.0	654700.0	1.0	0.6201313578738353	13.0	0.0	done	1060700.0	chengdu	2017	24.9979999199936	79
19.0	548569891791	9.0	3477460.0	0.7	0.33932813030200204	9.0	0.0	done	4657460.0	chengdu	2017	32.209384415794794	78
20.0	560672022513	8.0	1485100.0	1.0	0.5992862433506161	8.0	0.0	done	2375100.0	chengdu	2017	28.902545612058862	78
21.0	560848633570	8.0	3847200.0	0.7	0.3613017259305469	8.0	0.0	done	5237200.0	chengdu	2017	20.692188542217245	78
22.0	560889187959	10.0	715700.0	1.0	0.2794466955428252	10.0	0.0	done	915700.0	chengdu	2017	24.835011129004506	78
23.0	561765905977	5.0	1011000.0	1.0	0.380811078140455	5.0	0.0	done	1396000.0	chengdu	2017	28.065993657805883	78
24.0	548087769067	11.0	2631790.0	0.7	0.5585552038726495	11.0	0.0	done	4101790.0	chengdu	2017	20.97617696340303	77
25.0	553626782737	3.0	4112900.0	1.0	0.20909820321427702	3.0	0.0	done	4972900.0	chengdu	2017	1.5275252316519468	77
26.0	556064150590	3.0	5200000.0	0.7022756431899521	0.18461538461538463	3.0	0.0	done	6160000.0	chengdu	2017	0.7071067811865476	94
27.0	561599086774	22.0	639900.0	1.0	0.7423034849195187	22.0	0.0	done	1114900.0	chengdu	2017	24.033201435552236	77
28.0	561711205570	9.0	370860.0	0.7	0.46109043844038183	9.0	0.0	done	541860.0	chengdu	2017	12.143977539348073	77
29.0	558192831729	6.0	3900000.0	0.8606611643200777	0.258974358974359	6.0	0.0	done	4910000.0	chengdu	2017	0.7071067811865476	260
30.0	559221468552	10.0	480000.0	0.714179437583693	0.6416666666666667	10.0	0.0	done	788000.0	chengdu	2017	23.575612904217863	80
31.0	559285739932	2.0	416500.0	0.7	0.19207683073229292	2.0	1.0	done	496500.0	chengdu	2017	0.7071067811865476	76
32.0	559639804550	12.0	918600.0	1.0	0.9688656651426083	12.0	0.0	done	1808600.0	chengdu	2017	29.480690478872965	76
33.0	560501730593	4.0	1370200.0	1.0	0.27733177638300976	4.0	0.0	done	1750200.0	chengdu	2017	31.752952618614856	76
34.0	562241675344	10.0	813900.0	1.0	0.6044968669369701	10.0	0.0	done	1305900.0	chengdu	2017	32.025287627421044	76
35.0	546474427305	9.0	656700.0	1.0	0.23146033196284452	9.0	0.0	done	808700.0	chengdu	2017	33.37209056339486	75
36.0	558549980556	13.0	1810000.0	0.9000497265042268	0.31767955801104975	13.0	0.0	done	2385000.0	chengdu	2017	20.743138088962763	75
37.0	559509187661	26.0	294000.0	0.7	1.0476190476190477	26.0	0.0	done	602000.0	chengdu	2017	23.380191045697924	75
38.0	548465582627	5.0	274000.0	1.0	0.2664233576642336	5.0	0.0	done	347000.0	chengdu	2017	24.54248017893329	74
39.0	550974297923	21.0	300600.0	0.8000089422157214	0.8582834331337326	21.0	0.0	done	558600.0	chengdu	2017	22.10639750066746	74
40.0	555945604624	3.0	4032700.0	0.8999955365113372	0.18349988841223003	3.0	0.0	done	4772700.0	chengdu	2017	4.932882862316247	74
41.0	556604304556	6.0	280000.0	0.7	0.34285714285714286	6.0	0.0	done	376000.0	chengdu	2017	28.583211855912904	80
42.0	557835503442	36.0	344400.0	0.7	1.4576074332171893	36.0	0.0	done	846400.0	chengdu	2017	23.365819875654665	74
43.0	560609833705	11.0	320000.0	0.7081212657667626	1.265625	11.0	0.0	done	725000.0	chengdu	2017	26.72311733312564	74
44.0	561107632942	9.0	1091970.0	0.9	0.34799490828502616	9.0	0.0	done	1471970.0	chengdu	2017	20.784180110294052	80
45.0	545924941466	4.0	4340500.0	1.0	0.1820066812579196	4.0	0.0	done	5130500.0	chengdu	2017	0.7071067811865476	73
46.0	555728602962	4.0	4969000.0	1.0	0.1509358019722278	4.0	0.0	done	5719000.0	chengdu	2017	33.34041591422238	73
47.0	556390457313	4.0	761000.0	1.0	0.19973718791064388	4.0	0.0	done	913000.0	chengdu	2017	30.58730673552893	86
48.0	558713327838	8.0	494800.0	1.0	0.788197251414713	8.0	1.0	done	884800.0	chengdu	2017	24.87875360528298	73
49.0	559297752622	24.0	500400.0	1.0	1.0631494804156674	24.0	0.0	done	1032400.0	chengdu	2017	28.049406959314325	73
0.0	560133506903	9.0	1127800.0	1.0	0.5453094520305019	9.0	0.0	done	1742800.0	chengdu	2017	30.32993178206575	73
1.0	560672418932	10.0	1673600.0	1.0	0.5676386233269598	10.0	0.0	done	2623600.0	chengdu	2017	25.362373705944798	73
2.0	546736707753	9.0	540816.0	1.0	0.2995473506700985	9.0	0.0	done	702816.0	chengdu	2017	29.690065678607045	72
3.0	549011849260	18.0	1678279.4	0.7	0.667350144439597	18.0	0.0	done	2798279.4	chengdu	2017	25.917000387600975	72
4.0	556396138433	10.0	550000.0	0.7065775950668037	0.22727272727272727	10.0	1.0	done	675000.0	chengdu	2017	21.857492994394395	72
5.0	557155162378	8.0	2895600.0	1.0	0.31081641110650643	8.0	0.0	done	3795600.0	chengdu	2017	27.214316960362016	72
6.0	557264555085	10.0	918600.0	1.0	0.4158502068364903	10.0	0.0	done	1300600.0	chengdu	2017	22.499206335208488	72
7.0	557418416845	11.0	763000.0	1.0	0.2673656618610747	11.0	0.0	done	967000.0	chengdu	2017	30.463092423455635	72
8.0	558391920898	8.0	4462200.0	1.0	0.26220250100847114	8.0	0.0	done	5632200.0	chengdu	2017	25.628109567426154	72
9.0	558955674466	21.0	1471600.0	0.7000285415279232	0.7542810546344115	21.0	0.0	done	2581600.0	chengdu	2017	25.97952842982138	72
10.0	561230202359	30.0	368400.0	1.0	0.9120521172638436	30.0	0.0	done	704400.0	chengdu	2017	23.340600372119695	72
11.0	546801563110	17.0	292390.0	0.7	0.8310817743424878	17.0	0.0	done	535390.0	chengdu	2017	21.781142803309972	71
12.0	558202224332	13.0	654700.0	0.9000549903766841	0.5284863296166183	13.0	0.0	done	1000700.0	chengdu	2017	17.909494688572316	71
13.0	558396072289	7.0	4136500.0	0.8999825943170445	0.2949353318022483	7.0	0.0	done	5356500.0	chengdu	2017	27.55358415887124	71
14.0	558854405185	21.0	265000.0	0.7079882447234839	0.6981132075471698	21.0	0.0	done	450000.0	chengdu	2017	21.27273293835718	71
15.0	560174973701	16.0	1516880.0	0.8	0.7845050366541849	16.0	0.0	done	2706880.0	chengdu	2017	24.146898916273436	71
16.0	560606269899	5.0	2363000.0	1.0	0.5120609394837071	5.0	0.0	done	3573000.0	chengdu	2017	35.27983371087039	71
17.0	560623687515	8.0	2254000.0	1.0	0.4880212954747116	8.0	0.0	done	3354000.0	chengdu	2017	26.107834985288374	71
18.0	561469278624	12.0	2800000.0	0.9013939413450085	0.36428571428571427	12.0	0.0	done	3820000.0	chengdu	2017	25.583197610932064	71
19.0	549396663612	13.0	313320.0	0.7	0.4659772756287502	13.0	0.0	done	459320.0	chengdu	2017	25.4569154740818	70
20.0	553402885341	7.0	2989300.0	1.0	0.3077643595490583	7.0	0.0	done	3909300.0	chengdu	2017	24.654952173278833	70
21.0	558144844309	21.0	652400.0	0.7	1.0729613733905579	21.0	0.0	done	1352400.0	chengdu	2017	22.852729656372624	70
22.0	558594195601	13.0	356000.0	1.0	0.47752808988764045	13.0	0.0	done	526000.0	chengdu	2017	21.196590634945387	70
23.0	558698748159	22.0	256130.0	0.7	1.5773240151485575	22.0	0.0	done	660130.0	chengdu	2017	19.77951381269688	70
24.0	558769148589	9.0	140000.0	0.7	0.35	9.0	0.0	done	189000.0	chengdu	2017	30.21754457264852	70
25.0	543469857039	4.0	1049600.0	1.0	0.24009146341463414	4.0	1.0	done	1301600.0	chengdu	2017	23.86594505426788	69
26.0	546770186537	35.0	1120000.0	0.7004167479650392	1.4285714285714286	35.0	0.0	done	2720000.0	chengdu	2017	18.551965895734373	69
27.0	546782702207	12.0	527100.0	1.0	0.2807816353633087	12.0	0.0	done	675100.0	chengdu	2017	22.52776065213762	69
28.0	551565485761	6.0	1525770.0	0.9	0.4456766091874922	6.0	0.0	done	2205770.0	chengdu	2017	33.01060435678208	69
29.0	552311068696	4.0	724000.0	1.0	0.1878453038674033	4.0	0.0	done	860000.0	chengdu	2017	38.97435053981015	69
30.0	555196520831	8.0	1667000.0	1.0	0.20395920815836832	8.0	0.0	done	2007000.0	chengdu	2017	22.813947279596103	69
31.0	557238322135	4.0	4100320.0	0.8	0.17315721699769773	4.0	0.0	done	4810320.0	chengdu	2017	3.3040379335998353	69
32.0	557651206877	15.0	757100.0	1.0	0.4622903183199049	15.0	0.0	done	1107100.0	chengdu	2017	16.01396171148694	69
33.0	558202532896	10.0	140200.0	1.0	0.5634807417974322	10.0	0.0	done	219200.0	chengdu	2017	27.94538324024998	69
34.0	558528174268	10.0	2273100.0	1.0	0.5279134221987594	10.0	0.0	done	3473100.0	chengdu	2017	21.111946516469906	69
35.0	559416050041	11.0	1287800.0	1.0	1.1803075011647772	11.0	0.0	done	2807800.0	chengdu	2017	24.8461935381123	69
36.0	560298743205	14.0	368640.0	0.8	0.5316840277777778	14.0	0.0	done	564640.0	chengdu	2017	27.831452416101886	69
37.0	545511493136	9.0	655000.0	1.0	0.22595419847328244	9.0	1.0	done	803000.0	chengdu	2017	12.988318927845459	68
38.0	546790483564	40.0	1120000.0	0.7012218791243742	1.3214285714285714	40.0	0.0	done	2600000.0	chengdu	2017	19.974984355438178	80
39.0	547765423510	10.0	420000.0	1.0	0.21666666666666667	10.0	0.0	done	511000.0	chengdu	2017	23.35831995480649	68
40.0	551792431516	10.0	1652000.0	1.0	0.4539951573849879	10.0	0.0	done	2402000.0	chengdu	2017	22.678183348760545	80
41.0	554353062293	10.0	1264080.0	0.8000005062973903	0.530029744952851	10.0	0.0	done	1934080.0	chengdu	2017	16.13071604114337	68
42.0	557130638232	9.0	4773780.0	0.9	0.2639417819840881	9.0	0.0	done	6033780.0	chengdu	2017	23.194827009486403	68
43.0	561106133308	8.0	1392300.0	1.0	0.2406090641384759	8.0	0.0	done	1727300.0	chengdu	2017	23.997916576236364	68
44.0	561149196077	6.0	301800.0	1.0	0.32803180914512925	6.0	0.0	done	400800.0	chengdu	2017	30.342489460600735	68
45.0	549034278961	11.0	2183580.0	0.7	0.40758753972833606	11.0	1.0	done	3073580.0	chengdu	2017	19.564910280543437	67
46.0	554821772989	16.0	1130300.0	0.7000061931008856	0.9289569140936035	16.0	1.0	done	2180300.0	chengdu	2017	22.19882606778743	67
47.0	554864911177	17.0	100227.4	0.7	0.7083891231339934	17.0	1.0	done	171227.4	chengdu	2017	21.03820478572401	67
48.0	557120976247	11.0	1753000.0	1.0	0.2338847689674843	11.0	0.0	done	2163000.0	chengdu	2017	26.076809620810597	67
49.0	559902001867	12.0	599700.0	1.0	0.22678005669501416	12.0	0.0	done	735700.0	chengdu	2017	24.581959386361522	67
0.0	560085736177	14.0	1130000.0	0.8961141950832673	0.6814159292035398	14.0	0.0	done	1900000.0	chengdu	2017	21.226495296306044	67
1.0	549514628144	6.0	701845.0	0.85	0.3220084206626819	6.0	0.0	done	927845.0	chengdu	2017	25.594270192108755	66
2.0	553432850568	6.0	3461220.0	0.9	0.1964625189961921	6.0	0.0	done	4141220.0	chengdu	2017	15.34166440340378	66
3.0	556443119914	7.0	2270000.0	0.7011149890354264	0.17533039647577092	7.0	0.0	done	2668000.0	chengdu	2017	25.822470834527046	66
4.0	556682125529	9.0	824000.0	0.7000849617672048	0.5436893203883495	9.0	0.0	done	1272000.0	chengdu	2017	25.036758690259525	66
5.0	557129282199	38.0	1030000.0	0.7005076231891962	1.3398058252427185	38.0	0.0	done	2410000.0	chengdu	2017	18.882201921574573	66
6.0	558501604532	12.0	645216.0	1.0	0.5347046570450826	12.0	0.0	done	990216.0	chengdu	2017	20.765623301772358	66
7.0	560313542780	7.0	962800.0	1.0	0.30120481927710846	7.0	0.0	done	1252800.0	chengdu	2017	25.55777768116782	66
8.0	547146592401	15.0	122000.0	0.8015768725361366	0.7131147540983607	15.0	0.0	done	209000.0	chengdu	2017	19.0666845974454	65
9.0	549475925475	29.0	519480.0	0.7074492714149531	0.7807807807807807	29.0	0.0	done	925080.0	chengdu	2017	20.07046410553988	65
10.0	555891036162	6.0	3384726.0	0.9711433735976817	0.22749256512934873	6.0	0.0	done	4154726.0	chengdu	2017	14.54189350348388	65
11.0	543757396248	12.0	3025800.0	1.0	0.34040584308282107	12.0	0.0	done	4055800.0	chengdu	2017	20.921622444597496	64
12.0	545102999236	5.0	459400.0	1.0	0.1436656508489334	5.0	0.0	done	525400.0	chengdu	2017	28.75760768909681	64
13.0	546568756844	21.0	1288350.0	0.9	0.5278068847751	21.0	0.0	done	1968350.0	chengdu	2017	16.089925863275884	64
14.0	546699383822	8.0	370000.0	0.8001730103806228	0.31891891891891894	8.0	0.0	done	488000.0	chengdu	2017	27.15388247255507	64
15.0	549618735087	6.0	2381000.0	1.0	0.2645947081058379	6.0	0.0	done	3011000.0	chengdu	2017	34.1272129929572	64
16.0	555730131992	14.0	1575300.0	1.0	0.5649717514124294	14.0	0.0	done	2465300.0	chengdu	2017	23.41473894793619	64
17.0	557267079182	17.0	895700.0	1.0	0.6386066763425254	17.0	0.0	done	1467700.0	chengdu	2017	21.422988690760317	64
18.0	558127705632	16.0	1190480.0	0.8	0.7307976614474834	16.0	0.0	done	2060480.0	chengdu	2017	15.307950004273378	80
19.0	558143060019	19.0	1130000.0	0.8535387869174409	0.6460176991150443	19.0	0.0	done	1860000.0	chengdu	2017	21.290060278605758	64
20.0	561887712015	14.0	2339700.0	1.0	0.3162798649399496	14.0	0.0	done	3079700.0	chengdu	2017	17.912413166699384	64
21.0	546793615400	10.0	510255.0	0.85	0.36060401171963036	10.0	0.0	done	694255.0	chengdu	2017	25.024273929812342	63
22.0	547646847251	4.0	2233100.0	1.0	0.34481214455241593	4.0	0.0	done	3003100.0	chengdu	2017	9.678154093971983	63
23.0	557735532018	20.0	728700.0	1.0	0.5283381364073007	20.0	0.0	done	1113700.0	chengdu	2017	24.669174729167203	63
24.0	560021384428	7.0	2190020.0	0.7	0.2831024374206628	7.0	0.0	done	2810020.0	chengdu	2017	13.435028842544403	63
25.0	560021476739	6.0	2461760.0	0.7	0.2924736773690368	6.0	0.0	done	3181760.0	chengdu	2017	7.12039324756716	63
26.0	560081432378	17.0	1458320.0	0.8	0.8022930495364529	17.0	0.0	done	2628320.0	chengdu	2017	21.678385109421342	63
27.0	560713728211	5.0	982000.0	1.0	0.3360488798370672	5.0	0.0	done	1312000.0	chengdu	2017	31.910813214332222	63
28.0	561281022605	6.0	1088000.0	1.0	0.2849264705882353	6.0	0.0	done	1398000.0	chengdu	2017	29.61756235749323	63
29.0	561401357609	2.0	181000.0	0.850164396430249	0.4419889502762431	2.0	0.0	done	261000.0	chengdu	2017	0.7071067811865476	63
30.0	562062654938	12.0	549850.0	0.7	0.6765481494953169	12.0	0.0	done	921850.0	chengdu	2017	14.949916387726054	63
31.0	552310901983	10.0	522400.0	1.0	0.38284839203675347	10.0	0.0	done	722400.0	chengdu	2017	21.915421836818798	62
32.0	555480952508	9.0	1651860.0	0.7	0.36928068964682237	9.0	0.0	done	2261860.0	chengdu	2017	24.292202681336065	62
33.0	557843883382	43.0	761000.0	1.0	0.873850197109067	43.0	0.0	done	1426000.0	chengdu	2017	18.80273536331502	62
34.0	557947486803	12.0	1389800.0	1.0	0.23024895668441503	12.0	0.0	done	1709800.0	chengdu	2017	21.412057128547705	62
35.0	558203508804	11.0	759000.0	1.0	0.5177865612648221	11.0	0.0	done	1152000.0	chengdu	2017	23.313086453749534	62
37.0	558810760442	6.0	2195470.0	1.0	0.14119983420406565	6.0	0.0	done	2505470.0	chengdu	2017	17.86896751354146	62
38.0	560125549324	26.0	1060500.0	0.7	1.386138613861386	26.0	0.0	done	2530500.0	chengdu	2017	19.574568774051155	62
39.0	560505273817	5.0	2807864.0	1.0	0.21724698917041566	5.0	0.0	done	3417864.0	chengdu	2017	17.90716802475106	62
40.0	560965540325	11.0	274971.0	1.0	0.883729556935095	11.0	0.0	done	517971.0	chengdu	2017	25.79728667902886	62
41.0	560991479076	7.0	65100.0	1.0	0.6835637480798771	7.0	0.0	done	109600.0	chengdu	2017	12.144957801491119	62
42.0	547095900048	11.0	3206340.0	0.9	0.4054467087083715	11.0	0.0	done	4506340.0	chengdu	2017	20.507838222772985	61
43.0	547542562459	6.0	454140.0	0.9	0.2664376623948562	6.0	0.0	done	575140.0	chengdu	2017	8.931218655181759	61
44.0	548330896803	11.0	406800.0	0.8	0.2949852507374631	11.0	0.0	done	526800.0	chengdu	2017	20.199009876724155	61
45.0	550508639888	12.0	674005.0	0.7018692075393106	0.6023694186244909	12.0	0.0	done	1080005.0	chengdu	2017	23.234074593626968	61
46.0	550853029885	10.0	2200400.0	1.0	0.39992728594800947	10.0	0.0	done	3080400.0	chengdu	2017	17.654083569153816	61
47.0	551049246520	10.0	639100.0	1.0	0.25348145830073543	10.0	0.0	done	801100.0	chengdu	2017	16.47942440048889	61
48.0	551786775492	12.0	1881400.0	1.0	0.3614329754438184	12.0	0.0	done	2561400.0	chengdu	2017	22.497222050733285	61
49.0	555818113207	8.0	3055000.0	1.0	0.20621931260229132	8.0	0.0	done	3685000.0	chengdu	2017	16.042651484921894	61
0.0	557982446244	9.0	279300.0	0.7	0.644468313641246	9.0	0.0	done	459300.0	chengdu	2017	20.5298853010968	61
1.0	558588878163	6.0	620600.0	1.0	0.30937802126973896	6.0	0.0	done	812600.0	chengdu	2017	30.83342342329181	61
2.0	558994581466	11.0	483800.0	1.0	0.4030591153369161	11.0	0.0	done	678800.0	chengdu	2017	23.360028019908476	61
3.0	559386565616	5.0	569800.0	0.7	0.37381537381537383	5.0	0.0	done	782800.0	chengdu	2017	18.15672510852843	61
4.0	559996523113	15.0	310000.0	0.8051948051948052	0.8064516129032258	15.0	0.0	done	560000.0	chengdu	2017	22.998792238820812	61
5.0	560937031764	10.0	1021275.0	0.85	0.7833345572935791	10.0	0.0	done	1821275.0	chengdu	2017	23.995138396489125	61
6.0	561033083655	10.0	3632130.0	0.9	0.377189142459108	10.0	0.0	done	5002130.0	chengdu	2017	23.850809443520173	61
7.0	561331159149	9.0	1450980.0	0.9	0.5444596066107045	9.0	0.0	done	2240980.0	chengdu	2017	18.49324200890693	61
8.0	545043388386	7.0	1020000.0	0.8011310084825636	0.6078431372549019	7.0	0.0	done	1640000.0	chengdu	2017	26.67770604830933	60
9.0	545931992824	12.0	1074000.0	1.0	0.5586592178770949	12.0	0.0	done	1674000.0	chengdu	2017	22.016408022704844	60
10.0	549010873838	10.0	409982.3	0.7	1.0293127288665878	10.0	1.0	done	831982.3	chengdu	2017	22.50502589370184	60
12.0	555780238312	4.0	3020300.0	1.0	0.3079164321425024	4.0	0.0	done	3950300.0	chengdu	2017	28.172090207626884	60
13.0	556006918185	3.0	3300000.0	0.9688417555530046	0.062424242424242424	3.0	0.0	done	3506000.0	chengdu	2017	1.5275252316519468	60
14.0	556319606166	11.0	1547680.0	1.0	0.44582859505841	11.0	1.0	done	2237680.0	chengdu	2017	17.240939649566666	60
15.0	556680197239	5.0	481600.0	1.0	0.25124584717607973	5.0	0.0	done	602600.0	chengdu	2017	24.677925358506133	60
16.0	559464826267	9.0	1747456.0	1.0	0.4864214034573689	9.0	0.0	done	2597456.0	chengdu	2017	21.208713393544734	60
17.0	560497144742	26.0	526467.9	0.7000000000000001	1.2916267069654197	26.0	0.0	done	1206467.9	chengdu	2017	20.779403882955695	60
19.0	543829250723	6.0	753100.0	1.0	0.15403000929491437	6.0	0.0	done	869100.0	chengdu	2017	13.285330255586423	59
20.0	549387372878	8.0	150000.0	0.8422234699606962	0.9466666666666667	8.0	0.0	done	292000.0	chengdu	2017	21.128433786859695	59
21.0	552727186124	10.0	308800.0	1.0	0.25259067357512954	10.0	0.0	done	386800.0	chengdu	2017	25.278096108234553	59
22.0	552794815602	10.0	3697700.0	1.0	0.2244638559104308	10.0	0.0	done	4527700.0	chengdu	2017	18.141802556526734	59
23.0	554360596146	4.0	199000.0	1.0	0.3165829145728643	4.0	0.0	done	262000.0	chengdu	2017	29.44344862047696	59
24.0	556275152510	8.0	420000.0	0.7033997655334114	0.20238095238095238	8.0	1.0	done	505000.0	chengdu	2017	4.429339411136565	59
25.0	556400573112	11.0	796000.0	1.0	0.2914572864321608	11.0	0.0	done	1028000.0	chengdu	2017	20.219038647015932	59
26.0	559998943243	11.0	500000.0	1.0	0.378	11.0	0.0	done	689000.0	chengdu	2017	13.303717107969822	59
